Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2021-01-11,0,1,1,375.0214844,-0.006740811,-0.002457002,-0.009009009,-0.007194245,-0.006802721,-0.005875441,-0.006740811,1.7903274972799301,1.5178796689091665
2021-01-12,1,0,-1,375.1006775,0.00021117,0.0,-0.018181818,-0.014492754,0.006849315,-0.002364066,0.0,1.7903274972799301,1.51820019955885
2021-01-13,1,0,-1,376.1108398,0.002693043,-0.002463054,-0.009259259,-0.014705882,-0.003401361,-0.007109005,0.0,1.7903274972799301,1.5222887779788707
2021-01-14,0,0,0,374.7936707,-0.003502077,-0.004938272,0.0,0.0,-0.006825939,0.001193317,-0.0,1.7903274972799301,1.5169576054621527
2021-01-15,0,0,0,372.0604553,-0.007292587,0.037220844,0.0,0.0,0.04467354,0.025029797,-0.0,1.7903274972799301,1.5058950601490082
2021-01-19,1,0,-1,374.981842,0.007851914,-0.012135922,0.0,-0.007462687,-0.023411371,-0.005882353,0.0,1.7903274972799301,1.517719218654323
2021-01-20,1,1,0,380.1710815,0.013838642,-0.004914005,-0.009345794,0.0,-0.006849315,-0.003550296,0.013838642,1.8151031985775432,1.5387223915777999
2021-01-21,1,1,0,380.5176697,0.000911664,-0.039506173,-0.009433962,-0.007518797,-0.044827586,-0.034441805,0.000911664,1.8167579628199713,1.5401251893881953
2021-01-22,0,1,1,379.1708679,-0.003539393,-0.010282776,0.0,-0.007575758,-0.003610108,0.001230012,-0.003539393,1.8103277424036721,1.5346740810737511
2021-01-25,1,0,-1,380.6662292,0.003943766,0.005194805,-0.019047619,-0.007633588,0.007246377,-0.006142506,0.0,1.8103277424036721,1.5407264765357709
2021-01-26,0,1,1,380.072052,-0.001560888,-0.002583979,0.0,0.0,0.003597122,-0.007416564,-0.001560888,1.8075020235544872,1.5383215750672639
2021-01-27,0,1,1,370.7829285,-0.024440428,0.018134715,0.009708738,0.007692308,0.017921147,0.00871731,-0.024440428,1.7633259004879493,1.5007243373709858
2021-01-28,1,1,0,373.9717407,0.008600213,-0.002544529,0.009615385,0.007633588,-0.007042254,0.001234568,0.008600213,1.7784908788205624,1.51363088632666
2021-01-29,0,1,1,366.4849854,-0.020019575,-0.030612245,-0.00952381,-0.007575758,-0.035460993,-0.024660912,-0.020019575,1.7428862472851985,1.4833286392755272
2021-02-01,1,1,0,372.5852966,0.01664546,-0.005291005,-0.009708738,-0.007751938,0.0,-0.020253165,0.01664546,1.7718973905989341,1.5080193268074422
2021-02-02,1,0,-1,377.8537598,0.014140287,0.015957447,-0.009803922,-0.0078125,0.018587361,0.010335917,0.0,1.7718973905989341,1.5293431528900463
2021-02-03,1,1,0,378.1508484,0.000786253,0.007853403,0.0,0.0,0.01459854,-0.003836317,0.000786253,1.7732905502379848,1.5305456035320355
2021-02-04,1,1,0,382.4487915,0.011365684,-0.007792208,-0.00990099,-0.007874016,-0.003597122,-0.008985879,0.011365684,1.7934452102721758,1.54794130120937
2021-02-05,1,1,0,383.954071,0.003935898,-0.023560209,-0.01,-0.007936508,-0.025270758,-0.018134715,0.003935898,1.8005040276883957,1.554033840280917
2021-02-08,1,0,-1,386.7269897,0.007222006,0.002680965,0.01010101,0.0,0.0,-0.006596306,0.0,1.8005040276883957,1.5652570819996288
2021-02-09,0,1,1,386.4694519,-0.000665942,-0.002673797,-0.01,-0.008,-0.003703704,0.0,-0.000665942,1.7993049964351888,1.5642147115679277
2021-02-10,0,1,1,386.3010864,-0.00043565,-0.00536193,0.0,0.0,0.0,-0.01062417,-0.00043565,1.7985211292134917,1.563533261428833
2021-02-11,1,1,0,386.9249878,0.001615065,-0.010781671,0.0,-0.008064516,-0.011152416,-0.009395973,0.001615065,1.801425857741045,1.5660584692757027
2021-02-12,1,0,-1,388.8363342,0.004939837,-0.005449591,0.01010101,0.008130081,-0.007518797,-0.013550136,0.0,1.801425857741045,1.5737945428463942
2021-02-16,0,0,0,388.4996338,-0.000865918,0.0,0.00990099,0.007936508,0.007326007,0.0,-0.0,1.801425857741045,1.5724317658234417
2021-02-17,1,1,0,388.5887451,0.000229373,-0.002666667,0.0,0.0,-0.007272727,-0.002699055,0.000229373,1.8018390561943125,1.572792439214864
2021-02-18,0,0,0,386.934906,-0.004256014,0.029411765,0.009803922,0.007874016,0.036630037,0.01759134,-0.0,1.8018390561943125,1.5660986125744714
2021-02-19,0,0,0,386.2516174,-0.001765901,-0.023376623,-0.009708738,0.0,-0.028268551,-0.01462766,-0.0,1.8018390561943125,1.5633330374684276
2021-02-22,0,0,0,383.2806702,-0.007691741,0.007978723,0.0,-0.0078125,0.007272727,0.008097166,-0.0,1.8018390561943125,1.551308284647477
2021-02-23,1,0,-1,383.7460938,0.001214315,0.013192612,0.009803922,0.007874016,0.010830325,-0.014725569,0.0,1.8018390561943125,1.5531920615671486
2021-02-24,1,1,0,387.9747314,0.011019363,-0.002604167,0.0,0.0078125,0.0,-0.006793478,0.011019363,1.821694174822095,1.5703072487022753
2021-02-25,0,0,0,378.6261902,-0.024095748,-0.020887728,-0.009708738,-0.007751938,-0.025,-0.01504788,-0.0,1.821694174822095,1.532469520954972
2021-02-26,0,1,1,376.6752625,-0.005152649,-0.018666667,-0.009803922,-0.0078125,-0.021978022,-0.015277778,-0.005152649,1.812307624153892,1.5245732434102928
2021-03-01,1,1,0,385.8059387,0.02424018,-0.016483516,-0.01,-0.008,-0.015209125,-0.02407932,0.02424018,1.8562382871787548,1.5615291732537422
2021-03-02,0,0,0,382.7954102,-0.00780322,-0.011173184,-0.01010101,-0.016129032,-0.007722008,-0.008708273,-0.0,1.8562382871787548,1.549344217578425
2021-03-03,0,0,0,377.7250366,-0.013245649,-0.008474576,0.0,0.0,-0.007782101,-0.004392387,-0.0,1.8562382871787548,1.5288221478922017
2021-03-04,0,1,1,373.0507507,-0.012374837,0.0,0.0,0.0,-0.003921569,0.0,-0.012374837,1.8332676409417585,1.509903223010046
2021-03-05,1,1,0,379.9136047,0.018396569,-0.002849003,0.0,0.0,-0.003937008,-0.004411765,0.018396569,1.866993475593811,1.5376802618354728
2021-03-08,0,1,1,378.0221252,-0.00497871,-0.005714286,-0.010204082,0.0,-0.003952569,0.001477105,-0.00497871,1.857698256506937,1.5300245977390698
2021-03-09,1,0,-1,383.419342,0.014277516,-0.002873563,0.0,-0.008196721,-0.003968254,-0.004424779,0.0,1.857698256506937,1.5518695484136829
2021-03-10,1,0,-1,385.8059387,0.006224508,-0.017291066,-0.020618557,-0.016528926,-0.023904382,-0.013333333,0.0,1.857698256506937,1.5615291728327403
2021-03-11,1,0,-1,389.7176819,0.010139147,0.008797654,-0.010526316,-0.008403361,0.012244898,0.0,0.0,1.857698256506937,1.57736174666088
2021-03-12,1,1,0,390.2425842,0.001346878,0.005813953,0.0,0.0,0.008064516,0.004504505,0.001346878,1.860200349419265,1.5794862604954993
2021-03-15,1,0,-1,392.5697937,0.005963494,-0.014450867,0.0,0.0,-0.016,-0.007473842,0.0,1.860200349419265,1.5889055173330466
2021-03-16,0,1,1,392.074646,-0.001261299,0.008797654,0.010638298,0.008474576,0.016260163,0.003012048,-0.001261299,1.8578540805787427,1.5869014323929398
2021-03-17,1,1,0,393.4115906,0.003409924,0.00872093,0.021052632,0.016806723,0.004,0.003003003,0.003409924,1.8641892217966063,1.5923126456728909
2021-03-18,0,1,1,387.6875916,-0.014549645,-0.014409222,-0.010309278,-0.008264463,-0.007968127,-0.010479042,-0.014549645,1.8370659304066395,1.5691450619493394
2021-03-19,0,0,0,386.9702454,-0.00185032,0.0,-0.010416667,-0.008333333,0.004016064,-0.004538578,-0.0,1.8370659304066395,1.5662416414583133
2021-03-22,1,1,0,390.0601501,0.007984864,0.029239766,0.0,0.0,0.032,0.010638298,0.007984864,1.85173465201997,1.5787478679564948
2021-03-23,0,1,1,386.9900818,-0.007870756,0.014204545,0.0,0.0,-0.007751938,0.039097744,-0.007870756,1.837160100397176,1.5663219287022891
2021-03-24,0,0,0,385.0228271,-0.005083476,-0.008403361,0.010526316,0.008403361,-0.01171875,-0.002894356,-0.0,1.837160100397176,1.5583595687694574
2021-03-25,1,1,0,387.1888123,0.005625602,-0.002824859,0.0,0.0,0.0,0.0,0.005625602,1.8474952319322906,1.5671262794762462
2021-03-26,1,1,0,393.4283447,0.016114961,-0.005665722,-0.010416667,-0.008333333,-0.007905138,-0.01161103,0.016114961,1.8772675455425654,1.5923804583520809
2021-03-29,0,0,0,393.2296448,-0.000505047,0.008547009,0.021052632,0.016806723,0.011952191,0.001468429,-0.0,1.8772675455425654,1.5915762313787316
2021-03-30,0,1,1,392.1863708,-0.002653091,0.016949153,0.030927835,0.024793388,0.023622047,0.007331378,-0.002653091,1.8722869839128944,1.5873536348034467
2021-03-31,1,1,0,393.776062,0.004053407,-0.008333333,0.02,0.016129032,-0.011538462,-0.011644833,0.004053407,1.8798761250794958,1.5937878251382345
2021-04-01,1,0,-1,398.0284729,0.010799059,0.014005602,0.019607843,0.023809524,0.027237354,0.001472754,0.0,1.8798761250794958,1.610999233895384
2021-04-05,1,1,0,403.7414246,0.014353123,0.002762431,0.0,-0.007751938,0.007575758,0.001470588,0.014353123,1.9068582183275251,1.6341221040523903
2021-04-06,0,1,1,403.5029907,-0.000590561,-0.03030303,-0.019230769,-0.0078125,-0.033834586,-0.02349486,-0.000590561,1.9057321022312514,1.633157055268499
2021-04-07,1,1,0,403.9699402,0.001157239,0.008522727,0.0,-0.007874016,0.003891051,0.004511278,0.001157239,1.9079374897435055,1.6350470083059812
2021-04-08,1,0,-1,405.8875122,0.004746819,0.0,0.0,0.0,0.007751938,-0.005988024,0.0,1.9079374897435055,1.642808280510901
2021-04-09,1,0,-1,408.8383789,0.007270159,0.0,-0.009803922,-0.007936508,0.003846154,-0.010542169,0.0,1.9079374897435055,1.6547517579167317
2021-04-12,1,0,-1,408.9874268,0.000364564,0.028169014,0.00990099,0.008,0.030651341,0.03500761,0.0,1.9079374897435055,1.655355020836605
2021-04-13,1,0,-1,410.1995239,0.002963654,0.002739726,-0.019607843,-0.015873016,0.0,0.007352941,0.0,1.9079374897435055,1.6602609203655274
2021-04-14,0,1,1,408.7986755,-0.003415041,0.00273224,0.0,0.0,0.003717472,0.002919708,-0.003415041,1.9014218049905944,1.6545910612517813
2021-04-15,1,0,-1,413.190155,0.010742401,-0.024523161,0.0,-0.008064516,-0.025925926,-0.024745269,0.0,1.9014218049905944,1.6723653419227633
2021-04-16,1,0,-1,414.571228,0.003342463,-0.002793296,0.01,0.008130081,-0.003802281,-0.002985075,0.0,1.9014218049905944,1.6779551612006227
2021-04-19,0,0,0,412.5343933,-0.004913112,-0.016806723,0.0,0.008064516,-0.011450382,-0.011976048,-0.0,1.9014218049905944,1.669711179562666
2021-04-20,0,1,1,409.5140076,-0.007321537,0.005698006,0.00990099,0.008,0.0,0.009090909,-0.007321537,1.8875004748927489,1.6574863273821843
2021-04-21,1,0,-1,413.388855,0.009462063,-0.014164306,-0.009803922,-0.015873016,-0.019305019,-0.007507508,0.0,1.8875004748927489,1.673169567433513
2021-04-22,0,1,1,409.6133423,-0.009133078,-0.014367816,-0.00990099,-0.008064516,-0.015748031,-0.010590015,-0.009133078,1.8702617858305164,1.6578883792669166
2021-04-23,1,1,0,414.0545349,0.010842402,0.002915452,-0.01,-0.008130081,0.0,0.006116208,0.010842402,1.8905399159577287,1.675863871546057
2021-04-26,1,0,-1,414.9189148,0.002087599,-0.023255814,-0.02020202,-0.024590164,-0.024,-0.003039514,0.0,1.8905399159577287,1.6793624032884327
2021-04-27,0,0,0,414.8295288,-0.00021543,-0.008928571,-0.020618557,-0.008403361,-0.012295082,-0.009146341,-0.0,1.8905399159577287,1.6790006182458923
2021-04-28,0,1,1,414.7102966,-0.000287425,-0.024024024,-0.010526316,-0.008474576,-0.029045643,-0.018461538,-0.000287425,1.8899965275223847,1.678518031493193
2021-04-29,1,0,-1,417.3531494,0.006372769,0.0,0.010638298,0.008547009,0.004273504,-0.004702194,0.0,1.8899965275223847,1.6892148391702337
2021-04-30,0,1,1,414.6109314,-0.006570498,-0.009230769,0.0,-0.008474576,-0.008510638,0.0,-0.006570498,1.877578309118292,1.6781158564478955
2021-05-03,1,1,0,415.5051575,0.002156784,-0.00310559,0.0,0.0,-0.004291845,-0.004724409,0.002156784,1.8816278399741455,1.6817351898772288
2021-05-04,0,1,1,412.9417419,-0.006169395,0.009345794,-0.010526316,0.0,0.00862069,0.009493671,-0.006169395,1.8700193345863483,1.671359901205476
2021-05-05,1,1,0,413.0709534,0.000312905,0.0,0.0,-0.008547009,-0.004273504,0.001567398,0.000312905,1.8706044729862368,1.6718828780753627
2021-05-06,1,0,-1,416.3695374,0.007985514,0.024691358,0.0,0.00862069,0.030042918,0.012519562,0.0,1.8706044729862368,1.6852337222045939
2021-05-07,1,1,0,419.3998718,0.007277993,-0.021084337,-0.010638298,-0.008547009,-0.025,-0.013910355,0.007277993,1.8842187192463993,1.6974988414381629
2021-05-10,0,1,1,415.2468262,-0.009902353,0.0,0.010752688,0.0,0.004273504,0.003134796,-0.009902353,1.8655605203592136,1.680689608693151
2021-05-11,0,1,1,411.540863,-0.008924724,-0.009230769,0.0,0.00862069,-0.017021277,-0.003125,-0.008924724,1.8489109076097112,1.6656899178058968
2021-05-12,0,1,1,402.7975769,-0.021245244,0.00931677,0.010638298,0.008547009,0.012987013,0.001567398,-0.021245244,1.8096303442432813,1.6303019290737706
2021-05-13,1,0,-1,407.6361694,0.012012467,0.030769231,0.010526316,0.008474576,0.034188034,0.014084507,0.0,1.8096303442432813,1.6498858771968055
2021-05-14,1,1,0,413.8955688,0.015355358,-0.002985075,0.0,0.0,-0.008264463,0.00462963,0.015355358,1.8374178660268004,1.6752204655003067
2021-05-17,0,0,0,412.8424072,-0.002544511,0.0,0.0,-0.008403361,0.004166667,-0.001536098,-0.0,1.8374178660268004,1.670957848598416
2021-05-18,0,1,1,409.2854919,-0.008615673,-0.01497006,-0.010416667,-0.008474576,-0.01659751,-0.007692308,-0.008615673,1.8215872745287556,1.6565614221781086
2021-05-19,0,0,0,408.2124329,-0.002621786,-0.009118541,0.0,0.0,-0.008438819,-0.00620155,-0.0,1.8215872745287556,1.6522182726333021
2021-05-20,1,1,0,412.6039734,0.010757978,-0.006134969,-0.010526316,-0.008547009,-0.008510638,-0.001560062,0.010757978,1.841183870353216,1.6699928004614892
2021-05-21,0,0,0,412.2661743,-0.0008187,0.00617284,0.0,0.0,0.004291845,-0.00625,-0.0,1.841183870353216,1.6686255773557515
2021-05-24,1,0,-1,416.4689026,0.010194211,-0.006134969,0.0,0.0,0.0,-0.004716981,0.0,1.841183870353216,1.6856358985713127
2021-05-25,0,0,0,415.5448608,-0.002218753,0.012345679,0.0,0.00862069,0.012820513,0.02685624,-0.0,1.841183870353216,1.68189588886445
2021-05-26,1,0,-1,416.3695374,0.001984567,-0.00304878,0.0,-0.008547009,0.0,-0.013846154,0.0,1.841183870353216,1.685233723942926
2021-05-27,1,0,-1,416.5881042,0.000524935,0.01529052,0.0,0.00862069,0.012658228,0.001560062,0.0,1.841183870353216,1.6861183621078042
2021-05-28,1,1,0,417.333313,0.001788838,-0.009036145,0.0,-0.008547009,-0.008333333,-0.00623053,0.001788838,1.8444774500254908,1.6891345547064402
2021-06-01,0,1,1,416.9656982,-0.000880866,-0.009090909,-0.010638298,-0.00862069,-0.0125,0.0,-0.000880866,1.8428527125519967,1.687646653507774
2021-06-02,1,1,0,417.6214294,0.001572626,-0.003058104,0.0,0.0,-0.004219409,0.001572327,0.001572626,1.8457508306419264,1.6903006905138933
2021-06-03,0,1,1,416.0714722,-0.003711393,0.030674847,0.0,0.008695652,0.029661017,0.017268446,-0.003711393,1.8389005239293377,1.6840273203632248
2021-06-04,1,1,0,419.8768005,0.009145853,-0.005952381,0.0,-0.00862069,-0.008230453,0.00154321,0.009145853,1.8557188378028182,1.6994291866832507
2021-06-07,0,1,1,419.4694519,-0.000970162,0.008982036,0.0,0.008695652,0.012448133,0.003081664,-0.000970162,1.8539184899036978,1.6977804650646398
2021-06-08,1,1,0,419.5588684,0.000213166,-0.005934718,-0.010752688,-0.00862069,-0.004098361,-0.00921659,0.000213166,1.8543136822925166,1.6981423741352557
2021-06-09,0,1,1,418.9328918,-0.001491987,0.0,-0.010869565,-0.008695652,0.0,-0.003100775,-0.001491987,1.851547070384614,1.695608767788897
2021-06-10,1,1,0,420.880249,0.004648375,0.0,0.0,0.0,-0.004115226,-0.00311042,0.004648375,1.8601537554979128,1.7034905931948674
2021-06-11,1,0,-1,421.5757751,0.001652551,0.014925373,0.010989011,0.0,0.020661157,0.017160686,0.0,1.8601537554979128,1.7063056982781422
2021-06-14,1,1,0,422.5196838,0.002239001,0.005882353,0.0,0.0,0.012145749,0.0,0.002239001,1.8643186416166264,1.7101261184428926
2021-06-15,0,1,1,421.7446899,-0.00183422,-0.014619883,-0.010869565,0.0,-0.02,-0.006134969,-0.00183422,1.8608990710778004,1.7069893709139223
2021-06-16,0,0,0,419.3899231,-0.005583394,0.0,0.0,-0.00877193,0.004081633,-0.00617284,-0.0,1.8608990710778004,1.6974585767022978
2021-06-17,0,1,1,419.2508545,-0.000331597,-0.008902077,-0.010989011,0.0,-0.008130081,-0.007763975,-0.000331597,1.8602820025285283,1.6968957045306392
2021-06-18,0,1,1,413.5950012,-0.01349038,0.002994012,0.0,0.0,0.0,0.006259781,-0.01349038,1.8351860914072575,1.6740039366561532
2021-06-21,1,1,0,419.5159912,0.014315913,-0.014925373,0.0,0.0,-0.016393443,-0.00933126,0.014315913,1.8614584558306537,1.6979688313749801
2021-06-22,1,0,-1,421.7588196,0.005346229,-0.003030303,0.0,-0.008849558,0.0,-0.017268446,0.0,1.8614584558306537,1.7070465615823731
2021-06-23,0,1,1,421.2504578,-0.001205338,0.015197568,0.011111111,0.008928571,0.008333333,0.020766773,-0.001205338,1.8592147692184198,1.7049889934939286
2021-06-24,1,1,0,423.7424622,0.005915731,-0.002994012,0.0,0.0,-0.008264463,0.0,0.005915731,1.870213383664343,1.7150752497373993
2021-06-25,1,1,0,425.2476196,0.003552057,-0.006006006,-0.010989011,0.0,-0.004166667,-0.004694836,0.003552057,1.8768564882052818,1.721167294783756
2021-06-28,1,0,-1,426.1048889,0.00201593,-0.009063444,0.0,0.0,-0.012552301,-0.006289308,0.0,1.8768564882052818,1.7246370475683295
2021-06-29,1,0,-1,426.3341675,0.00053808,0.0,0.011111111,0.0,0.008474576,-0.001582278,0.0,1.8768564882052818,1.7255650402708853
2021-06-30,1,1,0,426.6930237,0.000841725,-0.00304878,0.0,0.0,-0.008403361,-0.012678288,0.000841725,1.8784362852328162,1.7270174915044072
2021-07-01,1,1,0,429.0554504,0.005536596,-0.003058104,0.0,0.0,0.0,-0.008025682,0.005536596,1.8888364280558911,1.7365792896398005
2021-07-02,1,0,-1,432.3349304,0.007643488,-0.012269939,0.0,0.0,-0.012711864,-0.001618123,0.0,1.8888364280558911,1.749852812601211
2021-07-06,0,1,1,431.5474548,-0.001821448,-0.00619195,-0.010989011,-0.008928571,-0.008547009,-0.008143322,-0.001821448,1.8853960107216816,1.7466655466954042
2021-07-07,1,1,0,433.0725708,0.003534063,-0.012461059,-0.011111111,-0.009009009,-0.012931034,-0.009852217,0.003534063,1.8920591190035208,1.7528383727773553
2021-07-08,0,1,1,429.5438843,-0.008148026,0.0,0.0,0.0,-0.004366812,0.004975124,-0.008148026,1.876642572108343,1.7385562001421677
2021-07-09,1,0,-1,434.1291809,0.010674804,-0.015772871,-0.02247191,-0.018181818,-0.01754386,-0.008250825,0.0,1.876642572108343,1.75711494682167
2021-07-12,1,1,0,435.6842041,0.003581937,0.009615385,0.0,0.0,0.013392857,0.0,0.003581937,1.8833645875731533,1.7634088218629438
2021-07-13,0,1,1,434.1989746,-0.003408959,0.00952381,0.0,0.0,0.013215859,0.004991681,-0.003408959,1.8769442749120644,1.7573974334889746
2021-07-14,1,0,-1,434.8468933,0.001492216,-0.012578616,0.0,0.0,-0.02173913,0.0,0.0,1.8769442749120644,1.7600198500575857
2021-07-15,0,0,0,433.3616638,-0.003415523,0.003184713,0.011494253,0.0,0.004444444,-0.001655629,-0.0,1.8769442749120644,1.7540084617792573
2021-07-16,0,0,0,429.9625244,-0.007843655,-0.006349206,0.0,0.009259259,-0.004424779,-0.004975124,-0.0,1.8769442749120644,1.7402506245379803
2021-07-19,0,1,1,423.6128845,-0.014767891,-0.015974441,-0.011363636,-0.009174312,-0.017777778,-0.011666667,-0.014767891,1.849225766447089,1.7145507930021215
2021-07-20,1,1,0,429.6834412,0.014330434,-0.012987013,-0.011494253,-0.009259259,-0.018099548,-0.010118044,0.014330434,1.8757259742442582,1.739121049980886
2021-07-21,1,1,0,433.1622925,0.008096312,0.003289474,0.0,0.0,0.004608295,0.003407155,0.008096312,1.8909124369582435,1.7532015166072987
2021-07-22,1,1,0,434.0693665,0.002094074,-0.006557377,0.0,0.0,-0.009174312,-0.006791171,0.002094074,1.8948721475287542,1.7568728503199866
2021-07-23,1,1,0,438.5350952,0.010288053,0.00330033,0.0,0.0,0.013888889,-0.003418803,0.010288053,1.9143666926107539,1.7749476513183398
2021-07-26,1,1,0,439.6116333,0.00245485,-0.006578947,0.011627907,0.009345794,-0.01369863,-0.010291595,0.00245485,1.9190661756861092,1.7793048815601784
2021-07-27,0,0,0,437.6080627,-0.004557592,0.006622517,0.0,0.0,0.009259259,0.0,-0.0,1.9190661756861092,1.7711955358664186
2021-07-28,0,1,1,437.4286194,-0.000410055,-0.003289474,0.0,0.0,-0.004587156,-0.001733102,-0.000410055,1.9182792530054382,1.770469248280959
2021-07-29,1,0,-1,439.2427979,0.00414737,0.00660066,0.0,0.0,0.00921659,0.003472222,0.0,1.9182792530054382,1.777812039327202
2021-07-30,0,0,0,437.1096497,-0.004856422,0.0,0.011494253,0.009259259,-0.00456621,0.001730104,-0.0,1.9182792530054382,1.7691782338275486
2021-08-02,0,0,0,436.1925659,-0.002098063,-0.022292994,0.0,-0.008928571,-0.026666667,-0.003384095,-0.0,1.9182792530054382,1.7654663864347495
2021-08-03,1,1,0,439.7412109,0.008135501,-0.006514658,0.0,0.0,-0.00913242,-0.010186757,0.008135501,1.933885415786543,1.7798293399870557
2021-08-04,0,1,1,437.5781555,-0.004918928,-0.003278689,-0.011111111,-0.009009009,-0.013824885,0.010291595,-0.004918928,1.924372772666039,1.7710744876113718
2021-08-05,1,1,0,440.3492737,0.006332853,0.019736842,0.0,0.0,0.03271028,0.008488964,0.006332853,1.9365595425525353,1.7822904419934649
2021-08-06,1,1,0,441.0769348,0.001652464,0.012903226,0.011235955,0.009090909,0.013574661,0.011784512,0.001652464,1.9397596374804598,1.785235612786403
2021-08-09,0,1,1,440.7180786,-0.000813591,0.012738854,0.011111111,0.009009009,0.013392857,0.008319468,-0.000813591,1.9381814664972423,1.7837831611589605
2021-08-10,1,1,0,441.2663269,0.001243989,0.081761006,0.021978022,0.017857143,0.092511013,0.052805281,0.001243989,1.9405925429215687,1.7860021677898275
2021-08-11,1,1,0,442.3628235,0.002484886,-0.01744186,0.010752688,0.00877193,-0.02016129,-0.010971787,0.002484886,1.945414694163179,1.790440179572538
2021-08-12,1,1,0,443.6885681,0.002996962,-0.041420118,-0.010638298,-0.008695652,-0.053497942,-0.020602219,0.002996962,1.9512450280758278,1.7958060607539903
2021-08-13,1,1,0,444.4960022,0.001819822,0.0,0.0,-0.00877193,0.0,0.001618123,0.001819822,1.9547959467053109,1.799074108131084
2021-08-16,1,1,0,445.5426331,0.002354646,-0.00617284,-0.010752688,0.0,-0.008695652,-0.004846527,0.002354646,1.9593987991620365,1.8033102907834981
2021-08-17,0,1,1,442.6220093,-0.006555206,-0.00310559,0.0,0.0,0.0,-0.006493506,-0.006555206,1.9465545363973766,1.7914892203454924
2021-08-18,0,1,1,437.7774963,-0.010945034,0.018691589,0.0,0.0,0.021929825,0.013071895,-0.010945034,1.925249430813653,1.7718813099181774
2021-08-19,1,1,0,438.4553223,0.001548334,-0.003058104,0.0,-0.008849558,-0.008583691,0.009677419,0.001548334,1.9282303599658623,1.7746247739942882
2021-08-20,1,1,0,441.9441528,0.007957095,-0.009202454,-0.010869565,0.0,-0.008658009,-0.012779553,0.007957095,1.943573472121995,1.7887456319103143
2021-08-23,1,1,0,445.8317261,0.008796526,0.009287926,0.0,0.0,0.004366812,0.009708738,0.008796526,1.9606701667024264,1.8044803793687998
2021-08-24,1,1,0,446.5394287,0.001587376,0.018404908,0.010989011,0.008928571,0.013043478,0.048076923,0.001587376,1.963782487468966,1.8073447682154808
2021-08-25,1,0,-1,447.4764404,0.002098385,0.012048193,0.010869565,0.008849558,0.021459227,-0.006116208,0.0,1.963782487468966,1.8111372733669326
2021-08-26,0,0,0,444.8348999,-0.005903195,0.017857143,0.0,0.00877193,0.016806723,0.013846154,-0.0,1.963782487468966,1.8004457768704794
2021-08-27,1,1,0,448.8121643,0.00894099,0.0,0.0,0.0,-0.004132231,0.010622155,0.00894099,1.981340647051601,1.8165435445570204
2021-08-30,1,0,-1,450.7858276,0.004397526,-0.014619883,0.0,0.0,-0.020746888,-0.004504505,0.0,1.981340647051601,1.824531842024342
2021-08-31,0,0,0,450.117981,-0.001481517,-0.014836795,0.0,0.0,-0.021186441,-0.001508296,-0.0,1.981340647051601,1.8218287670833415
2021-09-01,1,1,0,450.3571777,0.000531409,0.006024096,0.0,0.0,0.004329004,0.001510574,0.000531409,1.9823935493035099,1.8227969032866285
2021-09-02,1,1,0,451.7427673,0.003076646,-0.005988024,0.0,0.0,-0.00862069,-0.004524887,0.003076646,1.9884926724874004,1.8284050040879376
2021-09-03,0,1,1,451.6331177,-0.000242726,0.015060241,0.0,0.0,0.017391304,0.007575758,-0.000242726,1.9880100136149783,1.8279612026549155
2021-09-07,0,0,0,450.01828,-0.003575552,0.005988024,0.0,-0.008695652,0.00862069,0.0,-0.0,1.9880100136149783,1.8214252323208402
2021-09-08,0,1,1,449.4700623,-0.001218212,0.005952381,0.0,0.00877193,0.008547009,0.0,-0.001218212,1.9855881959602724,1.819206350245724
2021-09-09,0,1,1,447.5462341,-0.004280214,-0.00295858,0.0,0.0,0.0,-0.003021148,-0.004280214,1.9770894535656884,1.8114197577565134
2021-09-10,0,0,0,444.0175171,-0.007884587,-0.005934718,0.010752688,0.008695652,-0.008474576,-0.004545455,-0.0,1.9770894535656884,1.7971374610829631
2021-09-13,1,0,-1,445.1538696,0.002559252,0.020895522,0.010638298,0.00862069,0.021367521,0.01674277,0.0,1.9770894535656884,1.8017367887245146
2021-09-14,0,1,1,442.7515869,-0.005396522,-0.014619883,0.0,0.0,-0.016736402,-0.002994012,-0.005396522,1.9664200468335533,1.7920136765059536
2021-09-15,1,0,-1,446.4497375,0.008352654,-0.008902077,0.0,0.0,-0.012765957,-0.004504505,0.0,1.9664200468335533,1.8069817467090759
2021-09-16,0,1,1,445.7420044,-0.001585247,-0.023952096,-0.010526316,-0.008547009,-0.030172414,-0.010558069,-0.001585247,1.9633027853535707,1.8041172343160505
2021-09-17,0,1,1,441.3999939,-0.009741084,-0.012269939,-0.010638298,-0.00862069,-0.013333333,-0.015243902,-0.009741084,1.9441780880040076,1.7865431767907303
2021-09-20,0,0,0,434.0400085,-0.016674185,-0.00621118,0.0,-0.008695652,-0.004504505,-0.004643963,-0.0,1.9441780880040076,1.756754025350434
2021-09-21,0,1,1,433.6300049,-0.000944622,-0.009375,-0.010752688,0.0,-0.009049774,-0.01399689,-0.000944622,1.942341574610161,1.7550945568494993
