Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2021-01-11,0,1,1,375.0214844,-0.006740731,-0.010282776,0.0,-0.007575758,-0.003610108,0.001230012,-0.006740731,1.5770432167911708,1.51787957088594
2021-01-12,1,0,-1,375.1006775,0.00021117,0.005194805,-0.019047619,-0.007633588,0.007246377,-0.006142506,0.0,1.5770432167911708,1.518200101514924
2021-01-13,1,1,0,376.1108093,0.002692962,-0.002583979,0.0,0.0,0.003597122,-0.007416564,0.002692962,1.5812901342463472,1.5222885566967
2021-01-14,0,1,1,374.7936707,-0.003501996,0.018134715,0.009708738,0.007692308,0.017921147,0.00871731,-0.003501996,1.575752462521377,1.5169575082603024
2021-01-15,0,0,0,372.0604248,-0.007292668,-0.002544529,0.009615385,0.007633588,-0.007042254,0.001234568,-0.0,1.575752462521377,1.5058948407824528
2021-01-19,1,1,0,374.981842,0.007851997,-0.005263158,-0.009615385,-0.015267176,-0.011029412,-0.001264223,0.007851997,1.5881252661298373,1.517719122554592
2021-01-20,1,0,-1,380.1711121,0.013838723,-0.005291005,-0.009708738,-0.007751938,0.0,-0.020253165,0.0,1.5881252661298373,1.5387224170834284
2021-01-21,1,1,0,380.5177002,0.000911664,0.015957447,-0.009803922,-0.0078125,0.018587361,0.010335917,0.000911664,1.5895731027624582,1.5401252149170763
2021-01-22,0,1,1,379.1708679,-0.003539473,0.007853403,0.0,0.0,0.01459854,-0.003836317,-0.003539473,1.5839468516837043,1.534673983302258
2021-01-25,1,1,0,380.6662903,0.003943927,-0.007792208,-0.00990099,-0.007874016,-0.003597122,-0.008985879,0.003943927,1.5901938224386245,1.540726625461201
2021-01-26,0,1,1,380.0720825,-0.001560968,-0.023560209,-0.01,-0.007936508,-0.025270758,-0.018134715,-0.001560968,1.587711580768,1.538321600502108
2021-01-27,0,0,0,370.7829285,-0.024440506,0.002680965,0.01010101,0.0,0.0,-0.006596306,-0.0,1.587711580768,1.5007242421951066
2021-01-28,1,1,0,373.9717407,0.008600213,-0.002673797,-0.01,-0.008,-0.003703704,0.0,0.008600213,1.6013662385451715,1.5136307903322481
2021-01-29,0,1,1,366.4849854,-0.020019575,-0.00536193,0.0,0.0,0.0,-0.01062417,-0.020019575,1.5693075670301486,1.4833285452028824
2021-02-01,1,0,-1,372.5853271,0.016645544,-0.005449591,0.01010101,0.008130081,-0.007518797,-0.013550136,0.0,1.5693075670301486,1.5080193557685129
2021-02-02,1,0,-1,377.8537598,0.014140204,0.02739726,0.01,0.016129032,0.034090909,0.017857143,0.0,1.5693075670301486,1.5293430570950284
2021-02-03,1,0,-1,378.1508789,0.000786334,0.0,0.00990099,0.007936508,0.007326007,0.0,0.0,1.5693075670301486,1.5305456315384862
2021-02-04,1,1,0,382.4487915,0.011365603,-0.002666667,0.0,0.0,-0.007272727,-0.002699055,0.011365603,1.5871436938219092,1.5479412055599369
2021-02-05,1,0,-1,383.954071,0.003935898,0.029411765,0.009803922,0.007874016,0.036630037,0.01759134,0.0,1.5871436938219092,1.5540337442550176
2021-02-08,1,1,0,386.7269592,0.007221927,-0.023376623,-0.009708738,0.0,-0.028268551,-0.01462766,0.007221927,1.5986059297172015,1.5652568625115642
2021-02-09,0,1,1,386.4694519,-0.000665863,0.007978723,0.0,-0.0078125,0.007272727,0.008097166,-0.000665863,1.5975414771770222,1.5642146158813215
2021-02-10,0,0,0,386.3011169,-0.000435571,0.013192612,0.009803922,0.007874016,0.010830325,-0.014725569,-0.0,1.5975414771770222,1.5635332893568674
2021-02-11,1,0,-1,386.9249878,0.001614986,-0.002604167,0.0,0.0078125,0.0,-0.006793478,0.0,1.5975414771770222,1.566058373729713
2021-02-12,1,1,0,388.8363342,0.004939837,-0.020887728,-0.009708738,-0.007751938,-0.025,-0.01504788,0.004939837,1.605433071675016,1.5737944468284228
2021-02-16,0,1,1,388.4996033,-0.000865997,-0.010869565,-0.00990099,-0.015748031,-0.014981273,-0.004231312,-0.000865997,1.6040427714512446,1.5724315455588527
2021-02-17,1,1,0,388.5887451,0.000229452,-0.016483516,-0.01,-0.008,-0.015209125,-0.02407932,0.000229452,1.6044108222732396,1.572792343121844
2021-02-18,0,1,1,386.934906,-0.004256014,-0.011173184,-0.01010101,-0.016129032,-0.007722008,-0.008708273,-0.004256014,1.5975824273518933,1.5660985168904247
2021-02-19,0,1,1,386.2515869,-0.001765979,-0.008474576,0.0,0.0,-0.007782101,-0.004392387,-0.001765979,1.594761130334421,1.563332819797665
2021-02-22,0,1,1,383.2806396,-0.007691741,0.0,0.0,0.0,-0.003921569,0.0,-0.007691741,1.5824946407630212,1.5513080686509817
2021-02-23,1,0,-1,383.7460938,0.001214395,-0.002849003,0.0,0.0,-0.003937008,-0.004411765,0.0,1.5824946407630212,1.5531919694130112
2021-02-24,1,1,0,387.9747314,0.011019363,-0.005714286,-0.010204082,0.0,-0.003952569,0.001477105,0.011019363,1.5999327236551435,1.570307155532658
2021-02-25,0,1,1,378.6261902,-0.024095748,-0.002873563,0.0,-0.008196721,-0.003968254,-0.004424779,-0.024095748,1.5613811479289954,1.5324694300303463
2021-02-26,0,1,1,376.6752625,-0.005152649,-0.017291066,-0.020618557,-0.016528926,-0.023904382,-0.013333333,-0.005152649,1.5533358989185002,1.52457315295417
2021-03-01,1,1,0,385.8059387,0.02424018,0.005813953,0.0,0.0,0.008064516,0.004504505,0.02424018,1.5909890407087466,1.5615290806049467
2021-03-02,0,1,1,382.7954102,-0.00780322,-0.014450867,0.0,0.0,-0.016,-0.007473842,-0.00780322,1.5785742032065073,1.5493441256525886
2021-03-03,0,1,1,377.7250061,-0.013245728,0.008797654,0.010638298,0.008474576,0.016260163,0.003012048,-0.013245728,1.5576648386830172,1.5288219347857965
2021-03-04,0,1,1,373.0507507,-0.012374758,0.00872093,0.021052632,0.016806723,0.004,0.003003003,-0.012374758,1.5383891132592058,1.5099031333177306
2021-03-05,1,1,0,379.9136353,0.018396651,-0.014409222,-0.010309278,-0.008264463,-0.007968127,-0.010479042,0.018396651,1.566690320878035,1.5376802943051833
2021-03-08,0,1,1,378.0221252,-0.004978789,0.0,-0.010416667,-0.008333333,0.004016064,-0.004538578,-0.004978789,1.5588901003420408,1.5300245085703799
2021-03-09,1,1,0,383.419342,0.014277516,0.029239766,0.0,0.0,0.032,0.010638298,0.014277516,1.5811471786919158,1.5518694579718855
2021-03-10,1,0,-1,385.8059387,0.006224508,0.014204545,0.0,0.0,-0.007751938,0.039097744,0.0,1.5811471786919158,1.5615290818279872
2021-03-11,1,1,0,389.7176819,0.010139147,-0.008403361,0.010526316,0.008403361,-0.01171875,-0.002894356,0.010139147,1.5971786623653086,1.5773616547334164
2021-03-12,1,1,0,390.2425537,0.0013468,-0.002824859,0.0,0.0,0.0,0.0,0.0013468,1.5993297425877824,1.5794860454100115
2021-03-15,1,1,0,392.5697937,0.005963573,-0.005665722,-0.010416667,-0.008333333,-0.007905138,-0.01161103,0.005963573,1.608867462258776,1.5889054257442954
2021-03-16,0,1,1,392.074646,-0.001261299,0.008547009,0.021052632,0.016806723,0.011952191,0.001468429,-0.001261299,1.6068381993374963,1.5869013409197095
2021-03-17,1,1,0,393.4115601,0.003409846,0.016949153,0.030927835,0.024793388,0.023622047,0.007331378,0.003409846,1.6123172701441546,1.5923124301094393
2021-03-18,0,1,1,387.687561,-0.014549646,-0.008333333,0.02,0.016129032,-0.011538462,-0.011644833,-0.014549646,1.5888586246238707,1.5691448479299472
2021-03-19,0,1,1,386.9702454,-0.001850242,0.014005602,0.019607843,0.023809524,0.027237354,0.001472754,-0.001850242,1.5859188516645295,1.5662415502282236
2021-03-22,1,1,0,390.0601501,0.007984864,0.002762431,0.0,-0.007751938,0.007575758,0.001470588,0.007984864,1.598582198010107,1.5787477759979451
2021-03-23,0,1,1,386.9901123,-0.007870678,-0.03030303,-0.019230769,-0.0078125,-0.033834586,-0.02349486,-0.007870678,1.586000272273037,1.5663219606098493
2021-03-24,0,1,1,385.0228271,-0.005083554,0.008522727,0.0,-0.007874016,0.003891051,0.004511278,-0.005083554,1.5779377542449222,1.5583594783417032
2021-03-25,1,0,-1,387.1888123,0.005625602,0.0,0.0,0.0,0.007751938,-0.005988024,0.0,1.5779377542449222,1.5671261885397814
2021-03-26,1,1,0,393.4283447,0.016114961,0.0,-0.009803922,-0.007936508,0.003846154,-0.010542169,0.016114961,1.6033661596150066,1.5923803659501785
2021-03-29,0,0,0,393.2296448,-0.000505047,0.028169014,0.00990099,0.008,0.030651341,0.03500761,-0.0,1.6033661596150066,1.5915761390234966
2021-03-30,0,1,1,392.1864014,-0.002653013,0.002739726,-0.019607843,-0.015873016,0.0,0.007352941,-0.002653013,1.5991124083497879,1.5873536668361774
2021-03-31,1,1,0,393.776062,0.004053329,0.00273224,0.0,0.0,0.003717472,0.002919708,0.004053329,1.6055941370488118,1.5937877334872208
2021-04-01,1,0,-1,398.0284729,0.010799059,-0.024523161,0.0,-0.008064516,-0.025925926,-0.024745269,0.0,1.6055941370488118,1.6109991412546256
2021-04-05,1,0,-1,403.7414246,0.014353123,-0.002793296,0.01,0.008130081,-0.003802281,-0.002985075,0.0,1.6055941370488118,1.6341220100819476
2021-04-06,0,1,1,403.5029907,-0.000590561,-0.016806723,0.0,0.008064516,-0.011450382,-0.011976048,-0.000590561,1.604645935769642,1.6331569613535515
2021-04-07,1,0,-1,403.9699402,0.001157239,0.005698006,0.00990099,0.008,0.0,0.009090909,0.0,1.604645935769642,1.6350469142823514
2021-04-08,1,1,0,405.8875122,0.004746819,-0.014164306,-0.009803922,-0.015873016,-0.019305019,-0.007507508,0.004746819,1.6122628995858261,1.6428081860409582
2021-04-09,1,1,0,408.8383789,0.007270159,-0.014367816,-0.00990099,-0.008064516,-0.015748031,-0.010590015,0.007270159,1.623984307215616,1.6547516627599774
2021-04-12,1,1,0,408.9874268,0.000364564,0.002915452,-0.01,-0.008130081,0.0,0.006116208,0.000364564,1.6245763534305917,1.65535492564516
2021-04-13,1,1,0,410.1995239,0.002963654,-0.023255814,-0.02020202,-0.024590164,-0.024,-0.003039514,0.002963654,1.6293910356387418,1.660260824891968
2021-04-14,0,1,1,408.798645,-0.003415116,-0.008928571,-0.020618557,-0.008403361,-0.012295082,-0.009146341,-0.003415116,1.6238264762426753,1.6545908415847062
2021-04-15,1,1,0,413.190155,0.010742477,-0.024024024,-0.010526316,-0.008474576,-0.029045643,-0.018461538,0.010742477,1.6412703948157032,1.6723652456448403
2021-04-16,1,0,-1,414.5711975,0.00334239,0.0,0.010638298,0.008547009,0.004273504,-0.004702194,0.0,1.6412703948157032,1.6779549425182312
2021-04-19,0,0,0,412.5343933,-0.004913038,-0.009230769,0.0,-0.008474576,-0.008510638,0.0,-0.0,1.6412703948157032,1.6697110861233513
2021-04-20,0,0,0,409.5140076,-0.007321537,-0.00310559,0.0,0.0,-0.004291845,-0.004724409,-0.0,1.6412703948157032,1.657486234626989
2021-04-21,1,1,0,413.388855,0.009462063,0.009345794,-0.010526316,0.0,0.00862069,0.009493671,0.009462063,1.6568001986914842,1.6731694738006622
2021-04-22,0,0,0,409.6133728,-0.009133004,0.0,0.0,-0.008547009,-0.004273504,0.001567398,-0.0,1.6568001986914842,1.657888410303763
2021-04-23,1,1,0,414.0545349,0.010842327,0.024691358,0.0,0.00862069,0.030042918,0.012519562,0.010842327,1.6747637682193621,1.6758637785777866
2021-04-26,1,1,0,414.9189453,0.002087673,-0.021084337,-0.010638298,-0.008547009,-0.025,-0.013910355,0.002087673,1.6782601273196518,1.6793624341400013
2021-04-27,0,1,1,414.8295288,-0.000215504,0.0,0.010752688,0.0,0.004273504,0.003134796,-0.000215504,1.6778984555491738,1.6790005248179944
2021-04-28,0,0,0,414.7102966,-0.000287425,-0.009230769,0.0,0.00862069,-0.017021277,-0.003125,-0.0,1.6778984555491738,1.6785179380921487
2021-04-29,1,1,0,417.3531494,0.006372769,0.00931677,0.010638298,0.008547009,0.012987013,0.001567398,0.006372769,1.6885913148118454,1.689214745173966
2021-04-30,0,0,0,414.6109314,-0.006570498,0.030769231,0.010526316,0.008474576,0.034188034,0.014084507,-0.0,1.6885913148118454,1.67811576306923
2021-05-03,1,0,-1,415.5051575,0.002156784,-0.002985075,0.0,0.0,-0.008264463,0.00462963,0.0,1.6885913148118454,1.6817350962971658
2021-05-04,0,1,1,412.9417725,-0.006169322,0.0,0.0,-0.008403361,0.004166667,-0.001536098,-0.006169322,1.6781738512643678,1.6713599309694076
2021-05-05,1,1,0,413.0709534,0.000312831,-0.01497006,-0.010416667,-0.008474576,-0.01659751,-0.007692308,0.000312831,1.6786988360684327,1.6718827841679726
2021-05-06,1,1,0,416.3695374,0.007985514,-0.009118541,0.0,0.0,-0.008438819,-0.00620155,0.007985514,1.692104109125641,1.685233627547305
2021-05-07,1,1,0,419.3998718,0.007277993,-0.006134969,-0.010526316,-0.008547009,-0.008510638,-0.001560062,0.007277993,1.7044192309871287,1.6974987460919588
2021-05-10,0,0,0,415.2468262,-0.009902353,0.00617284,0.0,0.0,0.004291845,-0.00625,-0.0,1.7044192309871287,1.680689514291099
2021-05-11,0,0,0,411.5408325,-0.008924797,-0.006134969,0.0,0.0,0.0,-0.004716981,-0.0,1.7044192309871287,1.6656897015560221
2021-05-12,0,0,0,402.7975769,-0.021245172,0.012345679,0.0,0.00862069,0.012820513,0.02685624,-0.0,1.7044192309871287,1.6303018373478357
2021-05-13,1,0,-1,407.6361694,0.012012467,-0.00304878,0.0,-0.008547009,0.0,-0.013846154,0.0,1.7044192309871287,1.6498857843690158
2021-05-14,1,0,-1,413.8955688,0.015355358,0.01529052,0.0,0.00862069,0.012658228,0.001560062,0.0,1.7044192309871287,1.675220371247113
2021-05-17,0,1,1,412.8424072,-0.002544511,-0.009036145,0.0,-0.008547009,-0.008333333,-0.00623053,-0.002544511,1.7000823175052704,1.6709577545850507
2021-05-18,0,0,0,409.2854919,-0.008615673,0.003039514,0.0,0.0,0.008403361,-0.003134796,-0.0,1.7000823175052704,1.6565613289747316
2021-05-19,0,1,1,408.2124329,-0.002621786,-0.009090909,-0.010638298,-0.00862069,-0.0125,0.0,-0.002621786,1.6956250654863876,1.6522181796742843
2021-05-20,1,0,-1,412.6039734,0.010757978,-0.003058104,0.0,0.0,-0.004219409,0.001572327,0.0,1.6956250654863876,1.6699927065024203
2021-05-21,0,1,1,412.2661438,-0.000818774,0.030674847,0.0,0.008695652,0.029661017,0.017268446,-0.000818774,1.694236731769019,1.6686253598941465
2021-05-24,1,0,-1,416.4689026,0.010194286,-0.005952381,0.0,-0.00862069,-0.008230453,0.00154321,0.0,1.694236731769019,1.6856358040397603
2021-05-25,0,0,0,415.5448914,-0.00221868,0.008982036,0.0,0.008695652,0.012448133,0.003081664,-0.0,1.694236731769019,1.6818959175940533
2021-05-26,1,1,0,416.3695374,0.001984493,-0.005934718,-0.010752688,-0.00862069,-0.004098361,-0.00921659,0.001984493,1.6975989327035574,1.6852336282692473
2021-05-27,1,1,0,416.5881042,0.000524935,0.0,-0.010869565,-0.008695652,0.0,-0.003100775,0.000524935,1.6984900617992962,1.686118266383903
2021-05-28,1,0,-1,417.3332825,0.001788765,0.0,0.0,0.0,-0.004115226,-0.00311042,0.0,1.6984900617992962,1.689134335724671
2021-06-01,0,1,1,416.9656982,-0.000880793,0.005882353,0.0,0.0,0.012145749,0.0,-0.000880793,1.696994043642294,1.6876465580257052
2021-06-02,1,1,0,417.6213989,0.001572553,-0.014619883,-0.010869565,0.0,-0.02,-0.006134969,0.001572553,1.6996626567166055,1.690300471683468
2021-06-03,0,0,0,416.0714722,-0.00371132,0.0,0.0,-0.00877193,0.004081633,-0.00617284,-0.0,1.6996626567166055,1.6840272257368998
2021-06-04,1,1,0,419.8768005,0.009145853,-0.008902077,-0.010989011,0.0,-0.008130081,-0.007763975,0.009145853,1.715207521524525,1.699429091191487
2021-06-07,0,1,1,419.4694519,-0.000970162,0.002994012,0.0,0.0,0.0,0.006259781,-0.000970162,1.7135434923650277,1.6977803696655187
2021-06-08,1,1,0,419.5588684,0.000213166,-0.014925373,0.0,0.0,-0.016393443,-0.00933126,0.000213166,1.7139087615771211,1.6981422787157987
2021-06-09,0,0,0,418.9328918,-0.001491987,-0.003030303,0.0,-0.008849558,0.0,-0.017268446,-0.0,1.7139087615771211,1.6956086725118045
2021-06-10,1,0,-1,420.8802795,0.004648448,0.015197568,0.011111111,0.008928571,0.008333333,0.020766773,0.0,1.7139087615771211,1.7034906212543246
2021-06-11,1,0,-1,421.5757751,0.001652478,-0.002994012,0.0,0.0,-0.008264463,0.0,0.0,1.7139087615771211,1.7063056020291538
2021-06-14,1,1,0,422.5196533,0.002238929,-0.006006006,-0.010989011,0.0,-0.004166667,-0.004694836,0.002238929,1.7177460816067702,1.7101258991243993
2021-06-15,0,1,1,421.7446899,-0.001834148,-0.009063444,0.0,0.0,-0.012552301,-0.006289308,-0.001834148,1.7145954810666832,1.706989275126772
2021-06-16,0,0,0,419.3899231,-0.005583394,0.0,0.011111111,0.0,0.008474576,-0.001582278,-0.0,1.7145954810666832,1.6974584814499647
2021-06-17,0,1,1,419.2508545,-0.000331597,-0.00304878,0.0,0.0,-0.008403361,-0.012678288,-0.000331597,1.714026926348948,1.6968956093098915
2021-06-18,0,1,1,413.5950012,-0.01349038,-0.003058104,0.0,0.0,0.0,-0.008025682,-0.01349038,1.6909040517822687,1.6740038427199695
2021-06-21,1,0,-1,419.5159912,0.014315913,-0.012269939,0.0,0.0,-0.012711864,-0.001618123,0.0,1.6909040517822687,1.697968736094014
2021-06-22,1,1,0,421.7588196,0.005346229,0.00310559,0.0,-0.008849558,0.004291845,-0.004862237,0.005346229,1.6999440120601244,1.7070464657920132
2021-06-23,0,1,1,421.2504578,-0.001205338,-0.00619195,-0.010989011,-0.008928571,-0.008547009,-0.008143322,-0.001205338,1.6978950049445158,1.7049888978190284
2021-06-24,1,1,0,423.7424622,0.005915731,-0.012461059,-0.011111111,-0.009009009,-0.012931034,-0.009852217,0.005915731,1.7079392950600112,1.7150751534965123
2021-06-25,1,1,0,425.2476196,0.003552057,0.0,0.0,0.0,-0.004366812,0.004975124,0.003552057,1.7140059927886042,1.7211671982010157
2021-06-28,1,0,-1,426.1048889,0.00201593,-0.015772871,-0.02247191,-0.018181818,-0.01754386,-0.008250825,0.0,1.7140059927886042,1.7246369507908852
2021-06-29,1,0,-1,426.3341675,0.00053808,0.009615385,0.0,0.0,0.013392857,0.0,0.0,1.7140059927886042,1.725564943441367
2021-06-30,1,1,0,426.6930237,0.000841725,0.00952381,0.0,0.0,0.013215859,0.004991681,0.000841725,1.715448714482884,1.7270173945933849
2021-07-01,1,1,0,429.0554504,0.005536596,-0.012578616,0.0,0.0,-0.02173913,0.0,0.005536596,1.724946460973695,1.7365791921922211
2021-07-02,1,0,-1,432.3349304,0.007643488,0.003184713,0.011494253,0.0,0.004444444,-0.001655629,0.0,1.724946460973695,1.749852714408792
2021-07-06,0,1,1,431.5474548,-0.001821448,-0.015974441,-0.011363636,-0.009174312,-0.017777778,-0.011666667,-0.001821448,1.7218045606922476,1.7466654486818378
2021-07-07,1,1,0,433.0725708,0.003534063,-0.012987013,-0.011494253,-0.009259259,-0.018099548,-0.010118044,0.003534063,1.7278895264834213,1.7528382744174027
2021-07-08,0,1,1,429.5438843,-0.008148026,0.003289474,0.0,0.0,0.004608295,0.003407155,-0.008148026,1.7138106376965068,1.7385561025836547
2021-07-09,1,1,0,434.1291809,0.010674804,-0.006557377,0.0,0.0,-0.009174312,-0.006791171,0.010674804,1.732105230347032,1.7571148482217391
2021-07-12,1,1,0,435.6842041,0.003581937,0.00330033,0.0,0.0,0.013888889,-0.003418803,0.003581937,1.7383095221595055,1.763408722909834
2021-07-13,0,0,0,434.1989746,-0.003408959,-0.006578947,0.011627907,0.009345794,-0.01369863,-0.010291595,-0.0,1.7383095221595055,1.757397334873192
2021-07-14,1,1,0,434.8468933,0.001492216,0.006622517,0.0,0.0,0.009259259,0.0,0.001492216,1.7409034554414242,1.760019751294647
2021-07-15,0,0,0,433.3616638,-0.003415523,-0.003289474,0.0,0.0,-0.004587156,-0.001733102,-0.0,1.7409034554414242,1.7540083633536456
2021-07-16,0,0,0,429.9625244,-0.007843655,0.00660066,0.0,0.0,0.00921659,0.003472222,-0.0,1.7409034554414242,1.740250526884385
2021-07-19,0,1,1,423.6128845,-0.014767891,0.0,0.011494253,0.009259259,-0.00456621,0.001730104,-0.014767891,1.7151939829699419,1.7145506967906639
2021-07-20,1,1,0,429.6834412,0.014330434,0.029508197,0.022727273,0.027522936,0.032110092,0.020725389,0.014330434,1.7397734571400896,1.7391209523906763
2021-07-21,1,0,-1,433.1622925,0.008096312,-0.022292994,0.0,-0.008928571,-0.026666667,-0.003384095,0.0,1.7397734571400896,1.7532014182269682
2021-07-22,1,0,-1,434.0693665,0.002094074,-0.006514658,0.0,0.0,-0.00913242,-0.010186757,0.0,1.7397734571400896,1.7568727517336402
2021-07-23,1,1,0,438.5350952,0.010288053,-0.003278689,-0.011111111,-0.009009009,-0.013824885,0.010291595,0.010288053,1.75767233867514,1.7749475517177318
2021-07-26,1,1,0,439.6116333,0.00245485,0.019736842,0.0,0.0,0.03271028,0.008488964,0.00245485,1.7619871606157365,1.7793047817150658
2021-07-27,0,1,1,437.6080627,-0.004557592,0.012903226,0.011235955,0.009090909,0.013574661,0.011784512,-0.004557592,1.7539567420284115,1.7711954364763594
2021-07-28,0,1,1,437.4286194,-0.000410055,0.012738854,0.011111111,0.009009009,0.013392857,0.008319468,-0.000410055,1.753237523296559,1.770469148931655
2021-07-29,1,1,0,439.2427979,0.00414737,0.081761006,0.021978022,0.017857143,0.092511013,0.052805281,0.00414737,1.7605088480035536,1.77781193956586
2021-07-30,0,1,1,437.1096497,-0.004856422,-0.01744186,0.010752688,0.00877193,-0.02016129,-0.010971787,-0.004856422,1.7519590741029143,1.7691781345506896
2021-08-02,0,1,1,436.1925659,-0.002098063,0.0,0.0,-0.00877193,0.0,0.001618123,-0.002098063,1.7482833535920246,1.7654662873661797
2021-08-03,1,1,0,439.7412109,0.008135501,-0.00617284,-0.010752688,0.0,-0.008695652,-0.004846527,0.008135501,1.7625065145634558,1.7798292401125135
2021-08-04,0,1,1,437.5781555,-0.004918928,-0.00310559,0.0,0.0,0.0,-0.006493506,-0.004918928,1.7538368719187871,1.7710743882281053
2021-08-05,1,1,0,440.3492737,0.006332853,0.018691589,0.0,0.0,0.021929825,0.013071895,0.006332853,1.7649436630146287,1.7822903419808187
2021-08-06,1,0,-1,441.0769348,0.001652464,-0.003058104,0.0,-0.008849558,-0.008583691,0.009677419,0.0,1.7649436630146287,1.7852355126084896
2021-08-09,0,1,1,440.7180786,-0.000813591,-0.009202454,-0.010869565,0.0,-0.008658009,-0.012779553,-0.000813591,1.763507720734893,1.783783061062551
2021-08-10,1,1,0,441.2663269,0.001243989,0.009287926,0.0,0.0,0.004366812,0.009708738,0.001243989,1.7657015049409024,1.786002067568899
2021-08-11,1,0,-1,442.3628235,0.002484886,0.018404908,0.010989011,0.008928571,0.013043478,0.048076923,0.0,1.7657015049409024,1.7904400791025719
2021-08-12,1,1,0,443.6885681,0.002996962,0.012048193,0.010869565,0.008849558,0.021459227,-0.006116208,0.002996962,1.7709932452545534,1.7958059599829195
2021-08-13,1,0,-1,444.4960022,0.001819822,0.017857143,0.0,0.00877193,0.016806723,0.013846154,0.0,1.7709932452545534,1.7990740071766276
2021-08-16,1,1,0,445.5426331,0.002354646,0.0,0.0,0.0,-0.004132231,0.010622155,0.002354646,1.7751633074155189,1.8033101895913297
2021-08-17,0,1,1,442.6220093,-0.006555206,-0.014619883,0.0,0.0,-0.020746888,-0.004504505,-0.006555206,1.7635267462517688,1.7914891198166594
2021-08-18,0,1,1,437.7774963,-0.010945034,-0.014836795,0.0,0.0,-0.021186441,-0.001508296,-0.010945034,1.7442248860541338,1.771881210489636
2021-08-19,1,0,-1,438.4553223,0.001548334,0.006024096,0.0,0.0,0.004329004,0.001510574,0.0,1.7442248860541338,1.7746246744117982
2021-08-20,1,1,0,441.9441528,0.007957095,-0.005988024,0.0,0.0,-0.00862069,-0.004524887,0.007957095,1.758103849173831,1.788745531535437
2021-08-23,1,1,0,445.8317261,0.008796526,0.015060241,0.0,0.0,0.017391304,0.007575758,0.008796526,1.7735690553937888,1.8044802781109723
2021-08-24,1,1,0,446.5394287,0.001587376,-0.008902077,0.0,0.0,-0.008547009,-0.004511278,0.001587376,1.7763843763466636,1.807344666796919
2021-08-25,1,0,-1,447.4764404,0.002098385,0.005988024,0.0,-0.008695652,0.00862069,0.0,0.0,1.7763843763466636,1.8111371717355558
2021-08-26,0,0,0,444.8348999,-0.005903195,0.005952381,0.0,0.00877193,0.008547009,0.0,-0.0,1.7763843763466636,1.8004456758390524
2021-08-27,1,1,0,448.8121643,0.00894099,-0.00295858,0.0,0.0,0.0,-0.003021148,0.00894099,1.7922670112917352,1.8165434426222724
2021-08-30,1,1,0,450.7858276,0.004397526,-0.005934718,0.010752688,0.008695652,-0.008474576,-0.004545455,0.004397526,1.8001485520728329,1.8245317396413334
2021-08-31,0,0,0,450.117981,-0.001481517,0.020895522,0.010638298,0.00862069,0.021367521,0.01674277,-0.0,1.8001485520728329,1.8218286648520152
2021-09-01,1,0,-1,450.3571777,0.000531409,-0.014619883,0.0,0.0,-0.016736402,-0.002994012,0.0,1.8001485520728329,1.8227968010009754
2021-09-02,1,1,0,451.7427673,0.003076646,-0.008902077,0.0,0.0,-0.012765957,-0.004504505,0.003076646,1.8056869719149735,1.8284049014875878
2021-09-03,0,0,0,451.6331177,-0.000242726,-0.023952096,-0.010526316,-0.008547009,-0.030172414,-0.010558069,-0.0,1.8056869719149735,1.8279611000794693
2021-09-07,0,0,0,450.01828,-0.003575552,-0.00621118,0.0,-0.008695652,-0.004504505,-0.004643963,-0.0,1.8056869719149735,1.821425130112158
2021-09-08,0,1,1,449.4700623,-0.001218212,-0.009375,-0.010752688,0.0,-0.009049774,-0.01399689,-0.001218212,1.8034872623775429,1.8192062481615536
2021-09-09,0,0,0,447.5462341,-0.004280214,-0.003154574,0.0,0.0,0.0,0.001577287,-0.0,1.8034872623775429,1.811419656109285
2021-09-10,0,1,1,444.0175171,-0.007884587,0.015822785,0.0,0.0,0.00913242,0.039370079,-0.007884587,1.7892675101539353,1.7971373602371812
2021-09-13,1,1,0,445.1538696,0.002559252,-0.00623053,0.0,0.0,-0.013574661,-0.009090909,0.002559252,1.7938466966078317,1.8017366876206429
2021-09-14,0,0,0,442.7515869,-0.005396522,-0.009404389,0.0,0.0,-0.004587156,0.003058104,-0.0,1.7938466966078317,1.792013575947691
2021-09-15,1,1,0,446.4497375,0.008352654,-0.006329114,0.0,-0.00877193,-0.00921659,-0.012195122,0.008352654,1.80883007739364,1.806981645310885
2021-09-16,0,0,0,445.7420044,-0.001585247,-0.003184713,0.0,0.0,-0.004651163,0.0,-0.0,1.80883007739364,1.8041171330786008
2021-09-17,0,1,1,441.3999939,-0.009741084,0.009584665,0.0,0.0,0.004672897,0.009259259,-0.009741084,1.7912101116680221,1.786543076539443
2021-09-20,0,0,0,434.0400085,-0.016674185,0.0,0.0,0.008849558,0.004651163,-0.003058104,-0.0,1.7912101116680221,1.7567539267707553
2021-09-21,0,1,1,433.6300049,-0.000944622,-0.003164557,0.0,-0.00877193,0.0,0.0,-0.000944622,1.7895180951899181,1.7550944583629413
